timestamp,item_id,target_value
2014-01-08,PPL,218.57
2014-01-09,ATRL,224.02
2014-01-09,BYCO,8.67
2014-01-09,NRL,226.5
2014-01-09,PRL,76.5
2014-01-09,APL,501.55
2014-01-09,PSO,337.03
2014-01-09,SHEL,215.77
2014-01-09,MARI,230.03
2014-01-09,OGDC,287.74
2014-01-09,POL,509.22
2014-01-09,PPL,217.82
2014-01-10,ATRL,220.29
2014-01-10,BYCO,8.64
2014-01-10,NRL,228.5
2014-01-10,PRL,75.93
2014-01-10,APL,500.03
2014-01-10,PSO,335.37
2014-01-10,SHEL,221.85
2014-01-10,MARI,229.37
2014-01-10,OGDC,287
2014-01-10,POL,508.22
2014-01-10,PPL,216.65
2014-01-13,ATRL,221.18
2014-01-13,BYCO,8.88
2014-01-13,NRL,228.88
2014-01-13,PRL,76.1
2014-01-13,APL,502.79
2014-01-13,PSO,344.75
2014-01-13,SHEL,232.94
2014-01-13,MARI,231.62
2014-01-13,OGDC,287.83
2014-01-13,POL,508.49
2014-01-13,PPL,216.58
2014-01-15,ATRL,220.24
2014-01-15,BYCO,9.14
2014-01-15,NRL,228.71
2014-01-15,PRL,75.89
2014-01-15,APL,505.18
2014-01-15,PSO,346.22
2014-01-15,SHEL,221.8
2014-01-15,MARI,231.93
2014-01-15,OGDC,287.84
2014-01-15,POL,518.41
2014-01-15,PPL,217.48
2014-01-16,ATRL,218.15
2014-01-16,BYCO,9.03
2014-01-16,NRL,233.23
2014-01-16,PRL,75.23
2014-01-16,APL,513.22
2014-01-16,PSO,344.77
2014-01-16,SHEL,211.37
2014-01-16,MARI,227.75
2014-01-16,OGDC,287
2014-01-16,POL,529.36
2014-01-16,PPL,217.32
2014-01-17,ATRL,217.85
2014-01-17,BYCO,8.94
2014-01-17,NRL,233.16
2014-01-17,PRL,75.8
2014-01-17,APL,520.28
2014-01-17,PSO,343.4
2014-01-17,SHEL,207.27
2014-01-17,MARI,224.84
2014-01-17,OGDC,286.93
2014-01-17,POL,524.79
2014-01-17,PPL,218.19
2014-01-20,ATRL,219.98
2014-01-20,BYCO,8.88
2014-01-20,NRL,232.4
2014-01-20,PRL,79.59
2014-01-20,APL,520.43
2014-01-20,PSO,348.21
2014-01-20,SHEL,216
2014-01-20,MARI,236.08
2014-01-20,OGDC,285.55
2014-01-20,POL,523.03
2014-01-20,PPL,219.86
2014-01-21,ATRL,221.31
2014-01-21,BYCO,9.05
2014-01-21,NRL,227.67
2014-01-21,PRL,83.56
2014-01-21,APL,525.1
2014-01-21,PSO,351.29
2014-01-21,SHEL,211.78
2014-01-21,MARI,235.1
2014-01-21,OGDC,285.04
2014-01-21,POL,528.72
2014-01-21,PPL,221.11
2014-01-22,ATRL,221.52
2014-01-22,BYCO,9.07
2014-01-22,NRL,216.68
2014-01-22,PRL,82.09
2014-01-22,APL,508.65
2014-01-22,PSO,344.84
2014-01-22,SHEL,205.38
2014-01-22,MARI,231.55
2014-01-22,OGDC,279.91
2014-01-22,POL,519.1
2014-01-22,PPL,219.89
2014-01-23,ATRL,224.49
2014-01-23,BYCO,9.12
2014-01-23,NRL,215.48
2014-01-23,PRL,81.82
2014-01-23,APL,515.19
2014-01-23,PSO,341.76
2014-01-23,SHEL,205.54
2014-01-23,MARI,230.23
2014-01-23,OGDC,280.25
2014-01-23,POL,523.46
2014-01-23,PPL,219.09
2014-01-24,ATRL,220.08
2014-01-24,BYCO,8.95
2014-01-24,NRL,213.33
2014-01-24,PRL,80.25
2014-01-24,APL,512.61
2014-01-24,PSO,341.01
2014-01-24,SHEL,206.15
2014-01-24,MARI,228.19
2014-01-24,OGDC,279.53
2014-01-24,POL,523.45
2014-01-24,PPL,221.22
2014-01-27,ATRL,215.57
2014-01-27,BYCO,8.92
2014-01-27,NRL,207.34
2014-01-27,PRL,79
2014-01-27,APL,512.04
2014-01-27,PSO,336.36
2014-01-27,SHEL,201.04
2014-01-27,MARI,225.16
2014-01-27,OGDC,274.89
2014-01-27,POL,517.52
2014-01-27,PPL,219.61
2014-01-28,ATRL,214.09
2014-01-28,BYCO,9.42
2014-01-28,NRL,208.27
2014-01-28,PRL,79.07
2014-01-28,APL,507.91
2014-01-28,PSO,334.26
2014-01-28,SHEL,204.98
2014-01-28,MARI,225.96
2014-01-28,OGDC,272.94
2014-01-28,POL,522.5
2014-01-28,PPL,220.13
2014-01-29,ATRL,213.92
2014-01-29,BYCO,9.21
2014-01-29,NRL,207.51
2014-01-29,PRL,79.02
2014-01-29,APL,509.04
2014-01-29,PSO,330.65
2014-01-29,SHEL,205.44
2014-01-29,MARI,225.05
2014-01-29,OGDC,271.27
2014-01-29,POL,523.15
2014-01-29,PPL,219.89
2014-01-30,ATRL,216.35
2014-01-30,BYCO,9.05
2014-01-30,NRL,209.53
2014-01-30,PRL,79.38
2014-01-30,APL,520.28
2014-01-30,PSO,335.8
2014-01-30,SHEL,212.75
2014-01-30,MARI,224.81
2014-01-30,OGDC,271.38
2014-01-30,POL,525.15
2014-01-30,PPL,218.84
2014-01-31,ATRL,216.74
2014-01-31,BYCO,9.01
2014-01-31,NRL,211.4
2014-01-31,PRL,80.33
2014-01-31,APL,532.08
2014-01-31,PSO,341.83
2014-01-31,SHEL,213.46
2014-01-31,MARI,225.77
2014-01-31,OGDC,272.54
2014-01-31,POL,529.78
2014-01-31,PPL,221.11
2014-02-03,ATRL,214.29
2014-02-03,BYCO,10.01
2014-02-03,NRL,210.83
2014-02-03,PRL,80.69
2014-02-03,APL,549.08
2014-02-03,PSO,345.58
2014-02-03,SHEL,215.52
2014-02-03,MARI,225.91
2014-02-03,OGDC,274.27
2014-02-03,POL,539.63
2014-02-03,PPL,223.4
2014-02-04,ATRL,214.75
2014-02-04,BYCO,10.66
2014-02-04,NRL,210.82
2014-02-04,PRL,84.72
2014-02-04,APL,536.34
2014-02-04,PSO,348.77
2014-02-04,SHEL,215.93
2014-02-04,MARI,225.33
2014-02-04,OGDC,272.79
2014-02-04,POL,530.54
2014-02-04,PPL,221.14
2014-02-06,ATRL,214.19
2014-02-06,BYCO,10.46
2014-02-06,NRL,210.62
2014-02-06,PRL,82.71
2014-02-06,APL,509.75
2014-02-06,PSO,348.71
2014-02-06,SHEL,214.71
2014-02-06,MARI,224.88
2014-02-06,OGDC,274.6
2014-02-06,POL,507.74
2014-02-06,PPL,220.66
2014-02-07,ATRL,213.46
2014-02-07,BYCO,10.14
2014-02-07,NRL,205.53
2014-02-07,PRL,82.08
2014-02-07,APL,504.89
2014-02-07,PSO,343.78
2014-02-07,SHEL,209.38
2014-02-07,MARI,227.8
2014-02-07,OGDC,273.36
2014-02-07,POL,508
2014-02-07,PPL,219.44
2014-02-10,ATRL,211.47
2014-02-10,BYCO,9.83
2014-02-10,NRL,201.36
2014-02-10,PRL,81.72
2014-02-10,APL,504.27
2014-02-10,PSO,337.63
2014-02-10,SHEL,204.88
2014-02-10,MARI,230.59
2014-02-10,OGDC,268.11
2014-02-10,POL,504.92
2014-02-10,PPL,217.83
2014-02-11,ATRL,211.31
2014-02-11,BYCO,9.89
2014-02-11,NRL,200
2014-02-11,PRL,82.13
2014-02-11,APL,503.15
2014-02-11,PSO,337.2
2014-02-11,SHEL,201.74
2014-02-11,MARI,228.5
2014-02-11,OGDC,267.53
2014-02-11,POL,504.02
2014-02-11,PPL,217.03
2014-02-12,ATRL,213.73
2014-02-12,BYCO,10.27
2014-02-12,NRL,203.15
2014-02-12,PRL,86.23
2014-02-12,APL,507.38
2014-02-12,PSO,352.99
2014-02-12,SHEL,209.69
2014-02-12,MARI,237.36
2014-02-12,OGDC,274.1
2014-02-12,POL,509.73
2014-02-12,PPL,220.05
2014-02-13,ATRL,211.33
2014-02-13,BYCO,10.35
2014-02-13,NRL,198.93
2014-02-13,PRL,82.34
2014-02-13,APL,506.79
2014-02-13,PSO,354.47
2014-02-13,SHEL,208.83
2014-02-13,MARI,231.47
2014-02-13,OGDC,267.99
2014-02-13,POL,507.84
2014-02-13,PPL,219.67
2014-02-14,ATRL,209.22
2014-02-14,BYCO,10.63
2014-02-14,NRL,196.65
2014-02-14,PRL,81
2014-02-14,APL,507.99
2014-02-14,PSO,348.1
2014-02-14,SHEL,200.92
2014-02-14,MARI,227.23
2014-02-14,OGDC,268.04
2014-02-14,POL,506.36
2014-02-14,PPL,218.7
2014-02-17,ATRL,206.77
2014-02-17,BYCO,10.39
2014-02-17,NRL,193.91
2014-02-17,PRL,79.52
2014-02-17,APL,504.73
2014-02-17,PSO,350.07
2014-02-17,SHEL,191.95
2014-02-17,MARI,215.87
2014-02-17,OGDC,267.35
2014-02-17,POL,502.58
2014-02-17,PPL,217.6
2014-02-18,ATRL,207.15
2014-02-18,BYCO,10.25
2014-02-18,NRL,194.73
2014-02-18,PRL,81.02
2014-02-18,APL,504.99
2014-02-18,PSO,350.07
2014-02-18,SHEL,190.32
2014-02-18,MARI,205.08
2014-02-18,OGDC,267.45
2014-02-18,POL,497.05
2014-02-18,PPL,218.53
2014-02-19,ATRL,206.61
2014-02-19,BYCO,10.2
2014-02-19,NRL,195.12
2014-02-19,PRL,76.97
2014-02-19,APL,503.93
2014-02-19,PSO,344.41
2014-02-19,SHEL,189.44
2014-02-19,MARI,197.62
2014-02-19,OGDC,265.1
2014-02-19,POL,492.46
2014-02-19,PPL,217.52
2014-02-20,ATRL,203.87
2014-02-20,BYCO,10.26
2014-02-20,NRL,193.65
2014-02-20,PRL,78.4
2014-02-20,APL,502.02
2014-02-20,PSO,340.07
2014-02-20,SHEL,187.18
2014-02-20,MARI,193.43
2014-02-20,OGDC,263.27
2014-02-20,POL,492.84
2014-02-20,PPL,216.67
2014-02-21,ATRL,204.99
2014-02-21,BYCO,10.31
2014-02-21,NRL,194.5
2014-02-21,PRL,76.18
2014-02-21,APL,500.65
2014-02-21,PSO,343.89
2014-02-21,SHEL,188.95
2014-02-21,MARI,195.79
2014-02-21,OGDC,262.74
2014-02-21,POL,494.89
2014-02-21,PPL,215.09
2014-02-24,ATRL,204.87
2014-02-24,BYCO,10.75
2014-02-24,NRL,194.01
2014-02-24,PRL,79.98
2014-02-24,APL,501.45
2014-02-24,PSO,342.94
2014-02-24,SHEL,189.06
2014-02-24,MARI,196.83
2014-02-24,OGDC,263.76
2014-02-24,POL,496.94
2014-02-24,PPL,216.05
2014-02-25,ATRL,204.64
2014-02-25,BYCO,10.86
2014-02-25,NRL,195.1
2014-02-25,PRL,83.97
2014-02-25,APL,500.67
2014-02-25,PSO,341.43
2014-02-25,SHEL,183.77
2014-02-25,MARI,196.23
2014-02-25,OGDC,262.27
2014-02-25,POL,496.57
2014-02-25,PPL,216.01
2014-02-26,ATRL,203.78
2014-02-26,BYCO,10.53
2014-02-26,NRL,194.62
2014-02-26,PRL,81.28
2014-02-26,APL,496.82
2014-02-26,PSO,344.63
2014-02-26,SHEL,180.23
2014-02-26,MARI,195.91
2014-02-26,OGDC,259.57
2014-02-26,POL,494.2
2014-02-26,PPL,216.63
2014-02-27,ATRL,204.19
2014-02-27,BYCO,10.56
2014-02-27,NRL,194.7
2014-02-27,PRL,81.14
2014-02-27,APL,497.2
2014-02-27,PSO,343.31
2014-02-27,SHEL,176.69
2014-02-27,MARI,194.85
2014-02-27,OGDC,258.24
2014-02-27,POL,493.22
2014-02-27,PPL,214.47
2014-02-28,ATRL,206.43
2014-02-28,BYCO,10.29
2014-02-28,NRL,197.42
2014-02-28,PRL,85.1
2014-02-28,APL,499.89
2014-02-28,PSO,360.47
2014-02-28,SHEL,172.97
2014-02-28,MARI,194.85
2014-02-28,OGDC,262.45
2014-02-28,POL,499.32
2014-02-28,PPL,217.89
2014-03-03,ATRL,208.27
2014-03-03,BYCO,10.28
2014-03-03,NRL,198.36
2014-03-03,PRL,85.08
2014-03-03,APL,502.45
2014-03-03,PSO,365.67
2014-03-03,SHEL,181.61
2014-03-03,MARI,204.59
2014-03-03,OGDC,262.57
2014-03-03,POL,503.47
2014-03-03,PPL,218.5
2014-03-04,ATRL,212.83
2014-03-04,BYCO,10.17
2014-03-04,NRL,200
2014-03-04,PRL,85.08
2014-03-04,APL,506.54
2014-03-04,PSO,369.83
2014-03-04,SHEL,186.13
2014-03-04,MARI,205.59
2014-03-04,OGDC,263.72
2014-03-04,POL,517.88
2014-03-04,PPL,226.1
2014-03-05,ATRL,214.39
2014-03-05,BYCO,10.58
2014-03-05,NRL,202.87
2014-03-05,PRL,89.33
2014-03-05,APL,514.56
2014-03-05,PSO,385.1
2014-03-05,SHEL,188.93
2014-03-05,MARI,205.94
2014-03-05,OGDC,265.79
2014-03-05,POL,527.39
2014-03-05,PPL,230.2
2014-03-06,ATRL,212.28
2014-03-06,BYCO,10.75
2014-03-06,NRL,202.06
2014-03-06,PRL,93.79
2014-03-06,APL,522.58
2014-03-06,PSO,387.39
2014-03-06,SHEL,193.74
2014-03-06,MARI,205.31
2014-03-06,OGDC,266.85
2014-03-06,POL,534.98
2014-03-06,PPL,234.08
2014-03-07,ATRL,212.35
2014-03-07,BYCO,10.57
2014-03-07,NRL,206.69
2014-03-07,PRL,98.47
2014-03-07,APL,528.64
2014-03-07,PSO,392.6
2014-03-07,SHEL,201.84
2014-03-07,MARI,204.66
2014-03-07,OGDC,268.84
2014-03-07,POL,532.54
2014-03-07,PPL,232.8
2014-03-10,ATRL,222.22
2014-03-10,BYCO,11.32
2014-03-10,NRL,217.02
2014-03-10,PRL,103.39
2014-03-10,APL,539.05
2014-03-10,PSO,411.41
2014-03-10,SHEL,207.55
2014-03-10,MARI,208.08
2014-03-10,OGDC,272.03
2014-03-10,POL,542.08
2014-03-10,PPL,241.1
2014-03-11,ATRL,226.7
2014-03-11,BYCO,12.05
2014-03-11,NRL,226.45
2014-03-11,PRL,108.55
2014-03-11,APL,538.97
2014-03-11,PSO,412.04
2014-03-11,SHEL,202.76
2014-03-11,MARI,203.11
2014-03-11,OGDC,272.93
2014-03-11,POL,540.48
2014-03-11,PPL,245.61
2014-03-12,ATRL,223.92
2014-03-12,BYCO,12.09
2014-03-12,NRL,223.61
2014-03-12,PRL,113.97
2014-03-12,APL,546.23
2014-03-12,PSO,413.27
2014-03-12,SHEL,212.89
2014-03-12,MARI,205.86
2014-03-12,OGDC,268.9
2014-03-12,POL,538.73
2014-03-12,PPL,240.54
2014-03-13,ATRL,223.52
2014-03-13,BYCO,12.49
2014-03-13,NRL,228.75
2014-03-13,PRL,119.66
2014-03-13,APL,538.52
2014-03-13,PSO,410.51
2014-03-13,SHEL,223.53
2014-03-13,MARI,206.87
2014-03-13,OGDC,268.97
2014-03-13,POL,542.84
2014-03-13,PPL,234.17
2014-03-14,ATRL,223.26
2014-03-14,BYCO,11.84
2014-03-14,NRL,224.77
2014-03-14,PRL,125.64
2014-03-14,APL,539.78
2014-03-14,PSO,417.05
2014-03-14,SHEL,234.7
2014-03-14,MARI,208.19
2014-03-14,OGDC,270.46
2014-03-14,POL,547.31
2014-03-14,PPL,237.83
2014-03-17,ATRL,224.86
2014-03-17,BYCO,11.38
2014-03-17,NRL,220.69
2014-03-17,PRL,131.92
2014-03-17,APL,547.03
2014-03-17,PSO,417.31
2014-03-17,SHEL,246.15
2014-03-17,MARI,207.45
2014-03-17,OGDC,269.4
2014-03-17,POL,549.02
2014-03-17,PPL,237.14
2014-03-18,ATRL,226.58
2014-03-18,BYCO,11.4
2014-03-18,NRL,223.99
2014-03-18,PRL,138.51
2014-03-18,APL,545.64
2014-03-18,PSO,422.64
2014-03-18,SHEL,250.27
2014-03-18,MARI,207.91
2014-03-18,OGDC,269.29
2014-03-18,POL,550.34
2014-03-18,PPL,236.04
2014-03-19,ATRL,226.72
2014-03-19,BYCO,11.38
2014-03-19,NRL,223.56
2014-03-19,PRL,145.43
2014-03-19,APL,548.73
2014-03-19,PSO,420.18
2014-03-19,SHEL,247.78
2014-03-19,MARI,209.35
2014-03-19,OGDC,268.74
2014-03-19,POL,545.13
2014-03-19,PPL,232.96
2014-03-20,ATRL,221.63
2014-03-20,BYCO,11.54
2014-03-20,NRL,220.56
2014-03-20,PRL,152.7
2014-03-20,APL,542.73
2014-03-20,PSO,428.69
2014-03-20,SHEL,247.49
2014-03-20,MARI,215.36
2014-03-20,OGDC,263.55
2014-03-20,POL,539.73
2014-03-20,PPL,230.25
2014-03-21,ATRL,216.21
2014-03-21,BYCO,11.35
2014-03-21,NRL,216.15
2014-03-21,PRL,160.03
2014-03-21,APL,533.3
2014-03-21,PSO,429.18
2014-03-21,SHEL,248.1
2014-03-21,MARI,215.15
2014-03-21,OGDC,251.89
2014-03-21,POL,539.93
2014-03-21,PPL,224.12
2014-03-24,ATRL,219.47
2014-03-24,BYCO,10.97
2014-03-24,NRL,213.61
2014-03-24,PRL,152.03
2014-03-24,APL,530
2014-03-24,PSO,420.39
2014-03-24,SHEL,243.47
2014-03-24,MARI,211.51
2014-03-24,OGDC,247.07
2014-03-24,POL,526.38
2014-03-24,PPL,220.19
2014-03-25,ATRL,218.71
2014-03-25,BYCO,11.07
2014-03-25,NRL,217.61
2014-03-25,PRL,144.43
2014-03-25,APL,536.6
2014-03-25,PSO,422.82
2014-03-25,SHEL,243.41
2014-03-25,MARI,213.05
2014-03-25,OGDC,250.7
2014-03-25,POL,536.27
2014-03-25,PPL,221.85
2014-03-26,ATRL,221.24
2014-03-26,BYCO,11.34
2014-03-26,NRL,228.34
2014-03-26,PRL,137.42
2014-03-26,APL,536.33
2014-03-26,PSO,421.94
2014-03-26,SHEL,244.03
2014-03-26,MARI,214.74
2014-03-26,OGDC,249.09
2014-03-26,POL,540.97
2014-03-26,PPL,226.15
2014-03-27,ATRL,221.85
2014-03-27,BYCO,11.42
2014-03-27,NRL,230.28
2014-03-27,PRL,130.95
2014-03-27,APL,536.93
2014-03-27,PSO,421.54
2014-03-27,SHEL,253.88
2014-03-27,MARI,219.08
2014-03-27,OGDC,250.26
2014-03-27,POL,545.95
2014-03-27,PPL,229.11
2014-03-28,ATRL,218.81
2014-03-28,BYCO,11.33
2014-03-28,NRL,229.92
2014-03-28,PRL,124.65
2014-03-28,APL,538.86
2014-03-28,PSO,422.2
2014-03-28,SHEL,256.37
2014-03-28,MARI,216.75
2014-03-28,OGDC,247.47
2014-03-28,POL,540.79
2014-03-28,PPL,226.07
2014-03-31,ATRL,220.86
2014-03-31,BYCO,11.36
2014-03-31,NRL,228.82
2014-03-31,PRL,123.07
2014-03-31,APL,540.93
2014-03-31,PSO,426.71
2014-03-31,SHEL,269.18
2014-03-31,MARI,217.79
2014-03-31,OGDC,241.13
2014-03-31,POL,544.18
2014-03-31,PPL,223.76
2014-04-01,ATRL,222.7
2014-04-01,BYCO,11.62
2014-04-01,NRL,235.32
2014-04-01,PRL,129.22
2014-04-01,APL,538.71
2014-04-01,PSO,441.75
2014-04-01,SHEL,270.28
2014-04-01,MARI,223.08
2014-04-01,OGDC,246.59
2014-04-01,POL,546.56
2014-04-01,PPL,227.02
2014-04-02,ATRL,226.1
2014-04-02,BYCO,11.5
2014-04-02,NRL,234.16
2014-04-02,PRL,135.68
2014-04-02,APL,546.11
2014-04-02,PSO,442.2
2014-04-02,SHEL,268.65
2014-04-02,MARI,221.73
2014-04-02,OGDC,253.14
2014-04-02,POL,549.19
2014-04-02,PPL,228.38
2014-04-03,ATRL,224.05
2014-04-03,BYCO,11.41
2014-04-03,NRL,235.99
2014-04-03,PRL,138.92
2014-04-03,APL,547.4
2014-04-03,PSO,452.43
2014-04-03,SHEL,270.84
2014-04-03,MARI,221.44
2014-04-03,OGDC,259.15
2014-04-03,POL,553.68
2014-04-03,PPL,232.15
2014-04-04,ATRL,223.57
2014-04-04,BYCO,11.54
2014-04-04,NRL,240.6
2014-04-04,PRL,141.18
2014-04-04,APL,543.11
2014-04-04,PSO,418.37
2014-04-04,SHEL,284.13
2014-04-04,MARI,219.7
2014-04-04,OGDC,259.19
2014-04-04,POL,550.41
2014-04-04,PPL,231.5
2014-04-07,ATRL,224.67
2014-04-07,BYCO,11.75
2014-04-07,NRL,238.93
2014-04-07,PRL,140.24
2014-04-07,APL,545
2014-04-07,PSO,415.55
2014-04-07,SHEL,289.66
2014-04-07,MARI,220.53
2014-04-07,OGDC,262.18
2014-04-07,POL,547.66
2014-04-07,PPL,230.02
2014-04-08,ATRL,224.05
2014-04-08,BYCO,11.82
2014-04-08,NRL,237.22
2014-04-08,PRL,137.11
2014-04-08,APL,543.53
2014-04-08,PSO,420.25
2014-04-08,SHEL,233.72
2014-04-08,MARI,220.4
2014-04-08,OGDC,261.51
2014-04-08,POL,552.25
2014-04-08,PPL,231.42
2014-04-09,ATRL,224.51
2014-04-09,BYCO,11.75
2014-04-09,NRL,242.23
2014-04-09,PRL,132.23
2014-04-09,APL,549.65
2014-04-09,PSO,420.98
2014-04-09,SHEL,235
2014-04-09,MARI,220.48
2014-04-09,OGDC,263.85
2014-04-09,POL,554.67
2014-04-09,PPL,235.93
2014-04-10,ATRL,228.37
2014-04-10,BYCO,11.88
2014-04-10,NRL,243.3
2014-04-10,PRL,130.9
2014-04-10,APL,557.68
2014-04-10,PSO,442.02
2014-04-10,SHEL,246.75
2014-04-10,MARI,224.42
2014-04-10,OGDC,265.83
2014-04-10,POL,555.28
2014-04-10,PPL,237.81
2014-04-11,ATRL,239.14
2014-04-11,BYCO,11.77
2014-04-11,NRL,247.91
2014-04-11,PRL,128.34
2014-04-11,APL,570.17
2014-04-11,PSO,446.81
2014-04-11,SHEL,255.41
2014-04-11,MARI,235.64
2014-04-11,OGDC,266.08
2014-04-11,POL,552.07
2014-04-11,PPL,235.21
2014-04-14,ATRL,232.33
2014-04-14,BYCO,11.59
2014-04-14,NRL,242.47
2014-04-14,PRL,127.92
2014-04-14,APL,566.47
2014-04-14,PSO,448.91
2014-04-14,SHEL,263.15
2014-04-14,MARI,247.42
2014-04-14,OGDC,266.4
2014-04-14,POL,546.65
2014-04-14,PPL,234.3
2014-04-15,ATRL,232.56
2014-04-15,BYCO,11.64
2014-04-15,NRL,241.49
2014-04-15,PRL,134.31
2014-04-15,APL,565.64
2014-04-15,PSO,442.51
2014-04-15,SHEL,274.93
2014-04-15,MARI,259.79
2014-04-15,OGDC,261.8
2014-04-15,POL,535.49
2014-04-15,PPL,233.57
2014-04-16,ATRL,234.99
2014-04-16,BYCO,11.74
2014-04-16,NRL,239.81
2014-04-16,PRL,141.02
2014-04-16,APL,560.07
2014-04-16,PSO,446.15
2014-04-16,SHEL,288.67
2014-04-16,MARI,272.77
2014-04-16,OGDC,260.9
2014-04-16,POL,541.65
2014-04-16,PPL,233.19
2014-04-17,ATRL,232.26
2014-04-17,BYCO,11.5
2014-04-17,NRL,227.82
2014-04-17,PRL,143.42
2014-04-17,APL,550.89
2014-04-17,PSO,437.52
2014-04-17,SHEL,290.32
2014-04-17,MARI,278.6
2014-04-17,OGDC,260.17
2014-04-17,POL,532.82
2014-04-17,PPL,232.44
2014-04-18,ATRL,227.65
2014-04-18,BYCO,11.4
2014-04-18,NRL,216.45
2014-04-18,PRL,144.65
2014-04-18,APL,549.58
2014-04-18,PSO,423.32
2014-04-18,SHEL,279.43
2014-04-18,MARI,278.49
2014-04-18,OGDC,256.46
2014-04-18,POL,530.28
2014-04-18,PPL,231.01
2014-04-21,ATRL,222.85
2014-04-21,BYCO,11.34
2014-04-21,NRL,217.23
2014-04-21,PRL,139.16
2014-04-21,APL,549.57
2014-04-21,PSO,415.68
2014-04-21,SHEL,266.23
2014-04-21,MARI,264.57
2014-04-21,OGDC,253.36
2014-04-21,POL,529.13
2014-04-21,PPL,230.03
2014-04-22,ATRL,225.29
2014-04-22,BYCO,11.18
2014-04-22,NRL,214.43
2014-04-22,PRL,139.63
2014-04-22,APL,548.6
2014-04-22,PSO,420.79
2014-04-22,SHEL,279.54
2014-04-22,MARI,270.82
2014-04-22,OGDC,253.3
2014-04-22,POL,532.35
2014-04-22,PPL,232.66
2014-04-23,ATRL,219.42
2014-04-23,BYCO,10.86
2014-04-23,NRL,211.2
2014-04-23,PRL,145.13
2014-04-23,APL,544.94
2014-04-23,PSO,399.76
2014-04-23,SHEL,275.29
2014-04-23,MARI,261.69
2014-04-23,OGDC,251.64
2014-04-23,POL,532.86
2014-04-23,PPL,230.72
2014-04-24,ATRL,218.04
2014-04-24,BYCO,10.55
2014-04-24,NRL,211.64
2014-04-24,PRL,152.38
2014-04-24,APL,544.69
2014-04-24,PSO,393.01
2014-04-24,SHEL,261.57
2014-04-24,MARI,253.42
2014-04-24,OGDC,254.37
2014-04-24,POL,533.79
2014-04-24,PPL,228.74
2014-04-25,ATRL,217.31
2014-04-25,BYCO,10.6
2014-04-25,NRL,212.67
2014-04-25,PRL,159.99
2014-04-25,APL,548.31
2014-04-25,PSO,405.57
2014-04-25,SHEL,256.6
2014-04-25,MARI,252.84
2014-04-25,OGDC,258.74
2014-04-25,POL,536.23
2014-04-25,PPL,229.96
2014-04-28,ATRL,216.33
2014-04-28,BYCO,10.25
2014-04-28,NRL,210.71
2014-04-28,PRL,167.98
2014-04-28,APL,544.45
2014-04-28,PSO,397.43
2014-04-28,SHEL,260.34
2014-04-28,MARI,252.4
2014-04-28,OGDC,256.68
2014-04-28,POL,529.98
2014-04-28,PPL,228.08
2014-04-29,ATRL,210.51
2014-04-29,BYCO,10.13
2014-04-29,NRL,205.14
2014-04-29,PRL,168.64
2014-04-29,APL,535.13
2014-04-29,PSO,392.09
2014-04-29,SHEL,257.66
2014-04-29,MARI,240.08
2014-04-29,OGDC,253.24
2014-04-29,POL,529.02
2014-04-29,PPL,227.5
2014-04-30,ATRL,215.81
2014-04-30,BYCO,10.31
2014-04-30,NRL,211.76
2014-04-30,PRL,165.68
2014-04-30,APL,544.28
2014-04-30,PSO,405.69
2014-04-30,SHEL,263.76
2014-04-30,MARI,252.08
