kse_100_index,Pakistan,Islamabad,40888,12/30/2019
kse_100_index,Pakistan,Islamabad,40849,12/27/2019
kse_100_index,Pakistan,Islamabad,41128,12/26/2019
kse_100_index,Pakistan,Islamabad,40328,12/24/2019
kse_100_index,Pakistan,Islamabad,40008,12/23/2019
kse_100_index,Pakistan,Islamabad,40833,12/20/2019
kse_100_index,Pakistan,Islamabad,40655,12/19/2019
kse_100_index,Pakistan,Islamabad,41604,12/18/2019
kse_100_index,Pakistan,Islamabad,41769,12/17/2019
kse_100_index,Pakistan,Islamabad,41645,12/16/2019
kse_100_index,Pakistan,Islamabad,40917,12/13/2019
kse_100_index,Pakistan,Islamabad,40514,12/12/2019
kse_100_index,Pakistan,Islamabad,40531,12/11/2019
kse_100_index,Pakistan,Islamabad,40665,12/10/2019
kse_100_index,Pakistan,Islamabad,40443,12/9/2019
kse_100_index,Pakistan,Islamabad,40732,12/6/2019
kse_100_index,Pakistan,Islamabad,40641,12/5/2019
kse_100_index,Pakistan,Islamabad,40271,12/4/2019
kse_100_index,Pakistan,Islamabad,39789,12/3/2019
kse_100_index,Pakistan,Islamabad,40124,12/2/2019
kse_100_index,Pakistan,Islamabad,39288,11/29/2019
kse_100_index,Pakistan,Islamabad,38706,11/28/2019
kse_100_index,Pakistan,Islamabad,38123,11/27/2019
kse_100_index,Pakistan,Islamabad,37795,11/26/2019
kse_100_index,Pakistan,Islamabad,38212,11/25/2019
kse_100_index,Pakistan,Islamabad,37926,11/22/2019
kse_100_index,Pakistan,Islamabad,37101,11/21/2019
kse_100_index,Pakistan,Islamabad,38038,11/20/2019
kse_100_index,Pakistan,Islamabad,38564,11/19/2019
kse_100_index,Pakistan,Islamabad,38412,11/18/2019
kse_100_index,Pakistan,Islamabad,37584,11/15/2019
kse_100_index,Pakistan,Islamabad,37243,11/14/2019
kse_100_index,Pakistan,Islamabad,37167,11/13/2019
kse_100_index,Pakistan,Islamabad,36766,11/12/2019
kse_100_index,Pakistan,Islamabad,36803,11/11/2019
kse_100_index,Pakistan,Islamabad,35978,11/8/2019
kse_100_index,Pakistan,Islamabad,35759,11/7/2019
kse_100_index,Pakistan,Islamabad,35653,11/6/2019
kse_100_index,Pakistan,Islamabad,35358,11/5/2019
kse_100_index,Pakistan,Islamabad,35278,11/4/2019
kse_100_index,Pakistan,Islamabad,34378,11/1/2019
kse_100_index,Pakistan,Islamabad,34204,10/31/2019
kse_100_index,Pakistan,Islamabad,33761,10/30/2019
kse_100_index,Pakistan,Islamabad,33798,10/29/2019
kse_100_index,Pakistan,Islamabad,33862,10/28/2019
kse_100_index,Pakistan,Islamabad,33658,10/25/2019
kse_100_index,Pakistan,Islamabad,33763,10/24/2019
kse_100_index,Pakistan,Islamabad,33440,10/23/2019
kse_100_index,Pakistan,Islamabad,33199,10/22/2019
kse_100_index,Pakistan,Islamabad,33085,10/21/2019
kse_100_index,Pakistan,Islamabad,33870,10/18/2019
kse_100_index,Pakistan,Islamabad,33899,10/17/2019
kse_100_index,Pakistan,Islamabad,34281,10/16/2019
kse_100_index,Pakistan,Islamabad,34084,10/15/2019
kse_100_index,Pakistan,Islamabad,34186,10/14/2019
kse_100_index,Pakistan,Islamabad,34476,10/11/2019
kse_100_index,Pakistan,Islamabad,34028,10/10/2019
kse_100_index,Pakistan,Islamabad,33524,10/9/2019
kse_100_index,Pakistan,Islamabad,33477,10/8/2019
kse_100_index,Pakistan,Islamabad,33637,10/7/2019
kse_100_index,Pakistan,Islamabad,33033,10/4/2019
kse_100_index,Pakistan,Islamabad,32752,10/3/2019
kse_100_index,Pakistan,Islamabad,32363,10/2/2019
kse_100_index,Pakistan,Islamabad,32254,10/1/2019
kse_100_index,Pakistan,Islamabad,32079,9/30/2019
kse_100_index,Pakistan,Islamabad,32071,9/27/2019
kse_100_index,Pakistan,Islamabad,31434,9/26/2019
kse_100_index,Pakistan,Islamabad,31565,9/25/2019
kse_100_index,Pakistan,Islamabad,31829,9/24/2019
kse_100_index,Pakistan,Islamabad,31751,9/23/2019
kse_100_index,Pakistan,Islamabad,32111,9/20/2019
kse_100_index,Pakistan,Islamabad,32184,9/19/2019
kse_100_index,Pakistan,Islamabad,31556,9/18/2019
kse_100_index,Pakistan,Islamabad,31909,9/17/2019
kse_100_index,Pakistan,Islamabad,31929,9/16/2019
kse_100_index,Pakistan,Islamabad,31481,9/13/2019
kse_100_index,Pakistan,Islamabad,31547,9/12/2019
kse_100_index,Pakistan,Islamabad,30955,9/11/2019
kse_100_index,Pakistan,Islamabad,30467,9/6/2019
kse_100_index,Pakistan,Islamabad,30215,9/5/2019
kse_100_index,Pakistan,Islamabad,30245,9/4/2019
kse_100_index,Pakistan,Islamabad,29810,9/3/2019
kse_100_index,Pakistan,Islamabad,30057,9/2/2019
kse_100_index,Pakistan,Islamabad,29672,8/30/2019
kse_100_index,Pakistan,Islamabad,30159,8/29/2019
kse_100_index,Pakistan,Islamabad,30638,8/28/2019
kse_100_index,Pakistan,Islamabad,30585,8/27/2019
kse_100_index,Pakistan,Islamabad,30521,8/26/2019
kse_100_index,Pakistan,Islamabad,31350,8/23/2019
kse_100_index,Pakistan,Islamabad,31884,8/22/2019
kse_100_index,Pakistan,Islamabad,30973,8/21/2019
kse_100_index,Pakistan,Islamabad,30419,8/20/2019
kse_100_index,Pakistan,Islamabad,29562,8/19/2019
kse_100_index,Pakistan,Islamabad,28765,8/16/2019
kse_100_index,Pakistan,Islamabad,29429,8/9/2019
kse_100_index,Pakistan,Islamabad,29738,8/8/2019
kse_100_index,Pakistan,Islamabad,30277,8/7/2019
kse_100_index,Pakistan,Islamabad,31001,8/6/2019
kse_100_index,Pakistan,Islamabad,31181,8/5/2019
kse_100_index,Pakistan,Islamabad,31666,8/2/2019
kse_100_index,Pakistan,Islamabad,31839,8/1/2019
kse_100_index,Pakistan,Islamabad,31939,7/31/2019
kse_100_index,Pakistan,Islamabad,31658,7/30/2019
kse_100_index,Pakistan,Islamabad,31734,7/29/2019
kse_100_index,Pakistan,Islamabad,32103,7/26/2019
kse_100_index,Pakistan,Islamabad,32446,7/25/2019
kse_100_index,Pakistan,Islamabad,32401,7/24/2019
kse_100_index,Pakistan,Islamabad,32716,7/23/2019
kse_100_index,Pakistan,Islamabad,32585,7/22/2019
kse_100_index,Pakistan,Islamabad,32459,7/19/2019
kse_100_index,Pakistan,Islamabad,32310,7/18/2019
kse_100_index,Pakistan,Islamabad,32982,7/17/2019
kse_100_index,Pakistan,Islamabad,32972,7/16/2019
kse_100_index,Pakistan,Islamabad,32958,7/15/2019
kse_100_index,Pakistan,Islamabad,33673,7/12/2019
kse_100_index,Pakistan,Islamabad,33875,7/11/2019
kse_100_index,Pakistan,Islamabad,33840,7/10/2019
kse_100_index,Pakistan,Islamabad,33856,7/9/2019
kse_100_index,Pakistan,Islamabad,33743,7/8/2019
kse_100_index,Pakistan,Islamabad,34190,7/5/2019
kse_100_index,Pakistan,Islamabad,34571,7/4/2019
kse_100_index,Pakistan,Islamabad,34897,7/3/2019
kse_100_index,Pakistan,Islamabad,34307,7/2/2019
kse_100_index,Pakistan,Islamabad,33996,7/1/2019
kse_100_index,Pakistan,Islamabad,33902,6/28/2019
kse_100_index,Pakistan,Islamabad,33774,6/27/2019
kse_100_index,Pakistan,Islamabad,34089,6/26/2019
kse_100_index,Pakistan,Islamabad,34191,6/25/2019
kse_100_index,Pakistan,Islamabad,34472,6/24/2019
kse_100_index,Pakistan,Islamabad,35125,6/21/2019
kse_100_index,Pakistan,Islamabad,34996,6/20/2019
kse_100_index,Pakistan,Islamabad,34656,6/19/2019
kse_100_index,Pakistan,Islamabad,34682,6/18/2019
kse_100_index,Pakistan,Islamabad,35169,6/17/2019
kse_100_index,Pakistan,Islamabad,35573,6/14/2019
kse_100_index,Pakistan,Islamabad,35403,6/13/2019
kse_100_index,Pakistan,Islamabad,34938,6/12/2019
kse_100_index,Pakistan,Islamabad,34660,6/11/2019
kse_100_index,Pakistan,Islamabad,34568,6/10/2019
kse_100_index,Pakistan,Islamabad,35505,6/3/2019
kse_100_index,Pakistan,Islamabad,35975,5/30/2019
kse_100_index,Pakistan,Islamabad,35959,5/29/2019
kse_100_index,Pakistan,Islamabad,34949,5/28/2019
kse_100_index,Pakistan,Islamabad,35697,5/27/2019
kse_100_index,Pakistan,Islamabad,35704,5/24/2019
kse_100_index,Pakistan,Islamabad,35581,5/23/2019
kse_100_index,Pakistan,Islamabad,34637,5/22/2019
kse_100_index,Pakistan,Islamabad,33442,5/21/2019
kse_100_index,Pakistan,Islamabad,33251,5/20/2019
kse_100_index,Pakistan,Islamabad,33167,5/17/2019
kse_100_index,Pakistan,Islamabad,33971,5/16/2019
kse_100_index,Pakistan,Islamabad,34292,5/15/2019
kse_100_index,Pakistan,Islamabad,33885,5/14/2019
kse_100_index,Pakistan,Islamabad,33900,5/13/2019
kse_100_index,Pakistan,Islamabad,34717,5/10/2019
kse_100_index,Pakistan,Islamabad,34888,5/9/2019
kse_100_index,Pakistan,Islamabad,35035,5/8/2019
kse_100_index,Pakistan,Islamabad,35631,5/7/2019
kse_100_index,Pakistan,Islamabad,35605,5/6/2019
kse_100_index,Pakistan,Islamabad,36123,5/3/2019
kse_100_index,Pakistan,Islamabad,36548,5/2/2019
kse_100_index,Pakistan,Islamabad,36784,4/30/2019
kse_100_index,Pakistan,Islamabad,37026,4/29/2019
kse_100_index,Pakistan,Islamabad,37131,4/26/2019
kse_100_index,Pakistan,Islamabad,36796,4/25/2019
kse_100_index,Pakistan,Islamabad,36504,4/24/2019
kse_100_index,Pakistan,Islamabad,36404,4/23/2019
kse_100_index,Pakistan,Islamabad,36902,4/22/2019
kse_100_index,Pakistan,Islamabad,37293,4/19/2019
kse_100_index,Pakistan,Islamabad,36812,4/18/2019
kse_100_index,Pakistan,Islamabad,36753,4/17/2019
kse_100_index,Pakistan,Islamabad,37382,4/16/2019
kse_100_index,Pakistan,Islamabad,37504,4/15/2019
kse_100_index,Pakistan,Islamabad,37338,4/12/2019
kse_100_index,Pakistan,Islamabad,36788,4/11/2019
kse_100_index,Pakistan,Islamabad,36579,4/10/2019
kse_100_index,Pakistan,Islamabad,37130,4/9/2019
kse_100_index,Pakistan,Islamabad,36922,4/8/2019
kse_100_index,Pakistan,Islamabad,37522,4/5/2019
kse_100_index,Pakistan,Islamabad,37516,4/4/2019
kse_100_index,Pakistan,Islamabad,38023,4/3/2019
kse_100_index,Pakistan,Islamabad,38036,4/2/2019
kse_100_index,Pakistan,Islamabad,38355,4/1/2019
kse_100_index,Pakistan,Islamabad,38649,3/29/2019
kse_100_index,Pakistan,Islamabad,38553,3/28/2019
kse_100_index,Pakistan,Islamabad,38965,3/27/2019
kse_100_index,Pakistan,Islamabad,38329,3/26/2019
kse_100_index,Pakistan,Islamabad,38129,3/25/2019
kse_100_index,Pakistan,Islamabad,38532,3/22/2019
kse_100_index,Pakistan,Islamabad,38385,3/21/2019
kse_100_index,Pakistan,Islamabad,38548,3/20/2019
kse_100_index,Pakistan,Islamabad,38612,3/19/2019
kse_100_index,Pakistan,Islamabad,38852,3/18/2019
kse_100_index,Pakistan,Islamabad,38307,3/15/2019
kse_100_index,Pakistan,Islamabad,38809,3/14/2019
kse_100_index,Pakistan,Islamabad,38929,3/13/2019
kse_100_index,Pakistan,Islamabad,38897,3/12/2019
kse_100_index,Pakistan,Islamabad,38924,3/11/2019
kse_100_index,Pakistan,Islamabad,38950,3/8/2019
kse_100_index,Pakistan,Islamabad,39294,3/7/2019
kse_100_index,Pakistan,Islamabad,39568,3/6/2019
kse_100_index,Pakistan,Islamabad,39689,3/5/2019
kse_100_index,Pakistan,Islamabad,39750,3/4/2019
kse_100_index,Pakistan,Islamabad,39539,3/1/2019
kse_100_index,Pakistan,Islamabad,39055,2/28/2019
kse_100_index,Pakistan,Islamabad,38693,2/27/2019
kse_100_index,Pakistan,Islamabad,38822,2/26/2019
kse_100_index,Pakistan,Islamabad,39607,2/25/2019
kse_100_index,Pakistan,Islamabad,40016,2/22/2019
kse_100_index,Pakistan,Islamabad,40071,2/21/2019
kse_100_index,Pakistan,Islamabad,40279,2/20/2019
kse_100_index,Pakistan,Islamabad,39957,2/19/2019
kse_100_index,Pakistan,Islamabad,40220,2/18/2019
kse_100_index,Pakistan,Islamabad,40487,2/15/2019
kse_100_index,Pakistan,Islamabad,40507,2/14/2019
kse_100_index,Pakistan,Islamabad,40544,2/13/2019
kse_100_index,Pakistan,Islamabad,40596,2/12/2019
kse_100_index,Pakistan,Islamabad,40327,2/11/2019
kse_100_index,Pakistan,Islamabad,40887,2/8/2019
kse_100_index,Pakistan,Islamabad,41333,2/7/2019
kse_100_index,Pakistan,Islamabad,41506,2/6/2019
kse_100_index,Pakistan,Islamabad,41614,2/4/2019
kse_100_index,Pakistan,Islamabad,41113,2/1/2019
kse_100_index,Pakistan,Islamabad,40800,1/31/2019
kse_100_index,Pakistan,Islamabad,40607,1/30/2019
kse_100_index,Pakistan,Islamabad,40624,1/29/2019
kse_100_index,Pakistan,Islamabad,40420,1/28/2019
kse_100_index,Pakistan,Islamabad,40265,1/25/2019
kse_100_index,Pakistan,Islamabad,40289,1/24/2019
kse_100_index,Pakistan,Islamabad,40058,1/23/2019
kse_100_index,Pakistan,Islamabad,39902,1/22/2019
kse_100_index,Pakistan,Islamabad,39544,1/21/2019
kse_100_index,Pakistan,Islamabad,39307,1/18/2019
kse_100_index,Pakistan,Islamabad,39244,1/17/2019
kse_100_index,Pakistan,Islamabad,39272,1/16/2019
kse_100_index,Pakistan,Islamabad,39614,1/15/2019
kse_100_index,Pakistan,Islamabad,39413,1/14/2019
kse_100_index,Pakistan,Islamabad,39049,1/11/2019
kse_100_index,Pakistan,Islamabad,39090,1/10/2019
kse_100_index,Pakistan,Islamabad,38922,1/9/2019
kse_100_index,Pakistan,Islamabad,39053,1/8/2019
kse_100_index,Pakistan,Islamabad,38562,1/7/2019
kse_100_index,Pakistan,Islamabad,37548,1/4/2019
kse_100_index,Pakistan,Islamabad,37542,1/3/2019
kse_100_index,Pakistan,Islamabad,37795,1/2/2019
kse_100_index,Pakistan,Islamabad,37996,1/1/2019
kse_100_index,Pakistan,Islamabad,37067,12/31/2018
kse_100_index,Pakistan,Islamabad,37167,12/28/2018
kse_100_index,Pakistan,Islamabad,37854,12/27/2018
kse_100_index,Pakistan,Islamabad,38218,12/26/2018
kse_100_index,Pakistan,Islamabad,38309,12/24/2018
kse_100_index,Pakistan,Islamabad,38251,12/21/2018
kse_100_index,Pakistan,Islamabad,38237,12/20/2018
kse_100_index,Pakistan,Islamabad,38063,12/19/2018
kse_100_index,Pakistan,Islamabad,38116,12/18/2018
kse_100_index,Pakistan,Islamabad,38309,12/17/2018
kse_100_index,Pakistan,Islamabad,38586,12/14/2018
kse_100_index,Pakistan,Islamabad,38012,12/13/2018
kse_100_index,Pakistan,Islamabad,38307,12/12/2018
kse_100_index,Pakistan,Islamabad,38852,12/11/2018
kse_100_index,Pakistan,Islamabad,39300,12/10/2018
kse_100_index,Pakistan,Islamabad,38562,12/7/2018
kse_100_index,Pakistan,Islamabad,38301,12/6/2018
kse_100_index,Pakistan,Islamabad,39303,12/5/2018
kse_100_index,Pakistan,Islamabad,39603,12/4/2018
kse_100_index,Pakistan,Islamabad,39161,12/3/2018
kse_100_index,Pakistan,Islamabad,40496,11/30/2018
kse_100_index,Pakistan,Islamabad,40639,11/29/2018
kse_100_index,Pakistan,Islamabad,40705,11/28/2018
kse_100_index,Pakistan,Islamabad,40894,11/27/2018
kse_100_index,Pakistan,Islamabad,40772,11/26/2018
kse_100_index,Pakistan,Islamabad,40869,11/23/2018
kse_100_index,Pakistan,Islamabad,40874,11/22/2018
kse_100_index,Pakistan,Islamabad,41419,11/20/2018
kse_100_index,Pakistan,Islamabad,41353,11/19/2018
kse_100_index,Pakistan,Islamabad,41661,11/16/2018
kse_100_index,Pakistan,Islamabad,41429,11/15/2018
kse_100_index,Pakistan,Islamabad,40994,11/14/2018
kse_100_index,Pakistan,Islamabad,41152,11/13/2018
kse_100_index,Pakistan,Islamabad,41096,11/12/2018
kse_100_index,Pakistan,Islamabad,41389,11/9/2018
kse_100_index,Pakistan,Islamabad,41367,11/8/2018
kse_100_index,Pakistan,Islamabad,41544,11/7/2018
kse_100_index,Pakistan,Islamabad,40959,11/6/2018
kse_100_index,Pakistan,Islamabad,41494,11/5/2018
kse_100_index,Pakistan,Islamabad,42004,11/2/2018
kse_100_index,Pakistan,Islamabad,41716,11/1/2018
kse_100_index,Pakistan,Islamabad,41649,10/31/2018
kse_100_index,Pakistan,Islamabad,41609,10/30/2018
kse_100_index,Pakistan,Islamabad,41454,10/29/2018
kse_100_index,Pakistan,Islamabad,40556,10/26/2018
kse_100_index,Pakistan,Islamabad,39632,10/25/2018
kse_100_index,Pakistan,Islamabad,39271,10/24/2018
kse_100_index,Pakistan,Islamabad,37715,10/23/2018
kse_100_index,Pakistan,Islamabad,38345,10/22/2018
kse_100_index,Pakistan,Islamabad,38430,10/19/2018
kse_100_index,Pakistan,Islamabad,37982,10/18/2018
kse_100_index,Pakistan,Islamabad,37647,10/17/2018
kse_100_index,Pakistan,Islamabad,36663,10/16/2018
kse_100_index,Pakistan,Islamabad,36768,10/15/2018
kse_100_index,Pakistan,Islamabad,37518,10/12/2018
kse_100_index,Pakistan,Islamabad,38398,10/11/2018
kse_100_index,Pakistan,Islamabad,38792,10/10/2018
kse_100_index,Pakistan,Islamabad,38505,10/9/2018
kse_100_index,Pakistan,Islamabad,37898,10/8/2018
kse_100_index,Pakistan,Islamabad,39226,10/5/2018
kse_100_index,Pakistan,Islamabad,40087,10/4/2018
kse_100_index,Pakistan,Islamabad,40560,10/3/2018
kse_100_index,Pakistan,Islamabad,40800,10/2/2018
kse_100_index,Pakistan,Islamabad,40929,10/1/2018
kse_100_index,Pakistan,Islamabad,40999,9/28/2018
kse_100_index,Pakistan,Islamabad,40852,9/27/2018
kse_100_index,Pakistan,Islamabad,40910,9/26/2018
kse_100_index,Pakistan,Islamabad,41036,9/25/2018
kse_100_index,Pakistan,Islamabad,41005,9/24/2018
kse_100_index,Pakistan,Islamabad,41320,9/19/2018
kse_100_index,Pakistan,Islamabad,41238,9/18/2018
kse_100_index,Pakistan,Islamabad,40521,9/17/2018
kse_100_index,Pakistan,Islamabad,40920,9/14/2018
kse_100_index,Pakistan,Islamabad,41050,9/13/2018
kse_100_index,Pakistan,Islamabad,40522,9/12/2018
kse_100_index,Pakistan,Islamabad,40760,9/11/2018
kse_100_index,Pakistan,Islamabad,40684,9/10/2018
kse_100_index,Pakistan,Islamabad,40855,9/7/2018
kse_100_index,Pakistan,Islamabad,41266,9/6/2018
kse_100_index,Pakistan,Islamabad,41621,9/5/2018
kse_100_index,Pakistan,Islamabad,41754,9/4/2018
kse_100_index,Pakistan,Islamabad,41582,9/3/2018
kse_100_index,Pakistan,Islamabad,41742,8/31/2018
kse_100_index,Pakistan,Islamabad,41864,8/30/2018
kse_100_index,Pakistan,Islamabad,42249,8/29/2018
kse_100_index,Pakistan,Islamabad,42545,8/28/2018
kse_100_index,Pakistan,Islamabad,42746,8/27/2018
kse_100_index,Pakistan,Islamabad,42588,8/24/2018
kse_100_index,Pakistan,Islamabad,42425,8/20/2018
kse_100_index,Pakistan,Islamabad,42447,8/17/2018
kse_100_index,Pakistan,Islamabad,41961,8/16/2018
kse_100_index,Pakistan,Islamabad,42447,8/15/2018
kse_100_index,Pakistan,Islamabad,42638,8/13/2018
kse_100_index,Pakistan,Islamabad,42842,8/10/2018
kse_100_index,Pakistan,Islamabad,42924,8/9/2018
kse_100_index,Pakistan,Islamabad,42732,8/8/2018
kse_100_index,Pakistan,Islamabad,42760,8/7/2018
kse_100_index,Pakistan,Islamabad,42809,8/6/2018
kse_100_index,Pakistan,Islamabad,42505,8/3/2018
kse_100_index,Pakistan,Islamabad,42330,8/2/2018
kse_100_index,Pakistan,Islamabad,42810,8/1/2018
kse_100_index,Pakistan,Islamabad,42712,7/31/2018
kse_100_index,Pakistan,Islamabad,43557,7/30/2018
kse_100_index,Pakistan,Islamabad,42786,7/27/2018
kse_100_index,Pakistan,Islamabad,42089,7/26/2018
kse_100_index,Pakistan,Islamabad,41339,7/24/2018
kse_100_index,Pakistan,Islamabad,40464,7/23/2018
kse_100_index,Pakistan,Islamabad,41222,7/20/2018
kse_100_index,Pakistan,Islamabad,41796,7/19/2018
kse_100_index,Pakistan,Islamabad,40898,7/18/2018
kse_100_index,Pakistan,Islamabad,39933,7/17/2018
kse_100_index,Pakistan,Islamabad,39666,7/16/2018
kse_100_index,Pakistan,Islamabad,40271,7/13/2018
kse_100_index,Pakistan,Islamabad,39875,7/12/2018
kse_100_index,Pakistan,Islamabad,39587,7/11/2018
kse_100_index,Pakistan,Islamabad,39453,7/10/2018
kse_100_index,Pakistan,Islamabad,39289,7/9/2018
kse_100_index,Pakistan,Islamabad,40284,7/6/2018
kse_100_index,Pakistan,Islamabad,40239,7/5/2018
kse_100_index,Pakistan,Islamabad,40346,7/4/2018
kse_100_index,Pakistan,Islamabad,41564,7/3/2018
kse_100_index,Pakistan,Islamabad,41734,7/2/2018
kse_100_index,Pakistan,Islamabad,41911,6/29/2018
kse_100_index,Pakistan,Islamabad,41998,6/28/2018
kse_100_index,Pakistan,Islamabad,41718,6/27/2018
kse_100_index,Pakistan,Islamabad,41246,6/26/2018
kse_100_index,Pakistan,Islamabad,40978,6/25/2018
kse_100_index,Pakistan,Islamabad,41637,6/22/2018
kse_100_index,Pakistan,Islamabad,42359,6/21/2018
kse_100_index,Pakistan,Islamabad,43003,6/20/2018
kse_100_index,Pakistan,Islamabad,43683,6/19/2018
kse_100_index,Pakistan,Islamabad,43681,6/14/2018
kse_100_index,Pakistan,Islamabad,43508,6/13/2018
kse_100_index,Pakistan,Islamabad,43229,6/12/2018
kse_100_index,Pakistan,Islamabad,43931,6/11/2018
kse_100_index,Pakistan,Islamabad,43948,6/7/2018
kse_100_index,Pakistan,Islamabad,44144,6/6/2018
kse_100_index,Pakistan,Islamabad,43703,6/5/2018
kse_100_index,Pakistan,Islamabad,43268,6/4/2018
kse_100_index,Pakistan,Islamabad,42913,6/1/2018
kse_100_index,Pakistan,Islamabad,42847,5/31/2018
kse_100_index,Pakistan,Islamabad,42547,5/30/2018
kse_100_index,Pakistan,Islamabad,42623,5/29/2018
kse_100_index,Pakistan,Islamabad,42139,5/28/2018
kse_100_index,Pakistan,Islamabad,42074,5/25/2018
kse_100_index,Pakistan,Islamabad,42536,5/24/2018
kse_100_index,Pakistan,Islamabad,42772,5/23/2018
kse_100_index,Pakistan,Islamabad,42745,5/22/2018
kse_100_index,Pakistan,Islamabad,41649,5/21/2018
kse_100_index,Pakistan,Islamabad,41624,5/18/2018
kse_100_index,Pakistan,Islamabad,41870,5/17/2018
kse_100_index,Pakistan,Islamabad,42301,5/16/2018
kse_100_index,Pakistan,Islamabad,42460,5/15/2018
kse_100_index,Pakistan,Islamabad,42499,5/14/2018
kse_100_index,Pakistan,Islamabad,43595,5/11/2018
kse_100_index,Pakistan,Islamabad,43856,5/10/2018
kse_100_index,Pakistan,Islamabad,43795,5/9/2018
kse_100_index,Pakistan,Islamabad,44067,5/8/2018
kse_100_index,Pakistan,Islamabad,44379,5/7/2018
kse_100_index,Pakistan,Islamabad,44537,5/4/2018
kse_100_index,Pakistan,Islamabad,44747,5/3/2018
kse_100_index,Pakistan,Islamabad,45196,5/2/2018
kse_100_index,Pakistan,Islamabad,45489,4/30/2018
kse_100_index,Pakistan,Islamabad,45543,4/27/2018
kse_100_index,Pakistan,Islamabad,45461,4/26/2018
kse_100_index,Pakistan,Islamabad,45718,4/25/2018
kse_100_index,Pakistan,Islamabad,45877,4/24/2018
kse_100_index,Pakistan,Islamabad,45372,4/23/2018
kse_100_index,Pakistan,Islamabad,45259,4/20/2018
kse_100_index,Pakistan,Islamabad,45388,4/19/2018
kse_100_index,Pakistan,Islamabad,45479,4/18/2018
kse_100_index,Pakistan,Islamabad,45802,4/17/2018
kse_100_index,Pakistan,Islamabad,45682,4/16/2018
kse_100_index,Pakistan,Islamabad,46072,4/13/2018
kse_100_index,Pakistan,Islamabad,46332,4/12/2018
kse_100_index,Pakistan,Islamabad,46487,4/11/2018
kse_100_index,Pakistan,Islamabad,46477,4/10/2018
kse_100_index,Pakistan,Islamabad,46581,4/9/2018
kse_100_index,Pakistan,Islamabad,46638,4/6/2018
kse_100_index,Pakistan,Islamabad,46561,4/5/2018
kse_100_index,Pakistan,Islamabad,46104,4/4/2018
kse_100_index,Pakistan,Islamabad,46013,4/3/2018
kse_100_index,Pakistan,Islamabad,45741,4/2/2018
kse_100_index,Pakistan,Islamabad,45560,3/30/2018
kse_100_index,Pakistan,Islamabad,45490,3/29/2018
kse_100_index,Pakistan,Islamabad,45173,3/28/2018
kse_100_index,Pakistan,Islamabad,45004,3/27/2018
kse_100_index,Pakistan,Islamabad,45084,3/26/2018
kse_100_index,Pakistan,Islamabad,45030,3/22/2018
kse_100_index,Pakistan,Islamabad,44646,3/21/2018
kse_100_index,Pakistan,Islamabad,44310,3/20/2018
kse_100_index,Pakistan,Islamabad,43540,3/19/2018
